CreditScore,Geography,Gender,Age,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
665,1,1,3.784189633918261,0.0,2,1.0,1.0,66548.58
676,1,0,3.367295829986474,140720.93,1,1.0,0.0,36221.18
729,0,1,3.6375861597263857,0.0,2,1.0,0.0,189727.12
636,1,1,3.6375861597263857,0.0,1,1.0,0.0,45015.38
668,0,1,3.1780538303479458,173962.32,1,0.0,0.0,106457.11
785,1,1,3.58351893845611,135438.4,1,0.0,0.0,190627.01
616,0,1,3.7612001156935624,120867.18,1,1.0,0.0,18761.92
624,0,1,3.5553480614894135,119656.45,2,1.0,1.0,4595.05
685,0,1,3.4011973816621555,0.0,3,1.0,1.0,172576.43
674,1,0,3.091042453358316,0.0,1,1.0,1.0,173940.59
667,2,0,4.248495242049359,77356.92,2,1.0,1.0,20881.96
745,2,0,3.5553480614894135,98270.34,1,1.0,0.0,133617.43
729,1,1,3.4657359027997265,38550.06,1,0.0,1.0,179230.23
669,1,1,3.784189633918261,96418.09,1,0.0,0.0,131609.48
556,2,1,3.7612001156935624,125890.72,1,1.0,1.0,74854.97
737,0,1,3.8066624897703196,0.0,2,0.0,1.0,177695.67
531,1,1,3.8501476017100584,0.0,1,0.0,0.0,194998.34
591,1,0,3.367295829986474,0.0,2,1.0,1.0,108684.65
695,2,0,3.9512437185814275,103023.26,1,1.0,1.0,22485.64
690,1,0,3.044522437723423,0.0,2,1.0,1.0,155782.89
665,0,0,3.713572066704308,0.0,2,1.0,0.0,132152.32
595,1,1,3.6635616461296463,136422.41,1,1.0,1.0,151757.81
791,0,0,3.2188758248682006,0.0,1,1.0,0.0,89666.28
562,0,0,3.4657359027997265,161628.66,1,1.0,0.0,91482.5
682,1,0,3.6888794541139363,0.0,2,1.0,1.0,140745.91
648,1,0,3.4965075614664802,134944.0,1,1.0,1.0,117036.38
713,0,0,3.6375861597263857,116980.78,2,0.0,1.0,76038.38
527,0,1,3.367295829986474,27755.97,1,1.0,0.0,97468.44
685,0,0,3.6635616461296463,0.0,2,1.0,1.0,18826.06
656,0,1,3.4657359027997265,104254.27,1,1.0,1.0,17034.37
749,2,0,3.9889840465642745,144768.94,1,1.0,0.0,93336.3
715,1,0,3.044522437723423,0.0,2,1.0,0.0,68666.63
654,1,1,3.6109179126442243,0.0,1,0.0,1.0,71492.28
640,2,1,3.7612001156935624,94752.49,1,1.0,0.0,184006.36
596,1,1,3.6635616461296463,86546.29,1,0.0,1.0,131768.98
698,0,0,3.295836866004329,125427.37,2,0.0,0.0,27654.44
710,1,0,3.8066624897703196,0.0,2,1.0,1.0,36154.66
636,1,0,3.4339872044851463,0.0,2,1.0,1.0,2382.61
813,0,0,3.295836866004329,137275.36,1,0.0,1.0,115733.16
778,1,0,3.5263605246161616,139064.06,2,0.0,0.0,67949.32
470,2,0,3.6635616461296463,117469.91,2,0.0,0.0,63705.9
562,1,0,3.8066624897703196,136855.24,1,1.0,0.0,46864.0
717,1,1,4.07753744390572,0.0,2,1.0,1.0,170528.63
613,1,0,3.6109179126442243,108286.5,1,1.0,1.0,114153.44
537,1,0,3.6635616461296463,0.0,2,1.0,1.0,137651.6
663,1,1,3.6635616461296463,0.0,2,1.0,1.0,101168.9
738,1,0,3.367295829986474,0.0,2,1.0,1.0,170421.13
706,0,1,3.970291913552122,0.0,3,0.0,0.0,88479.02
640,1,0,3.332204510175204,0.0,2,1.0,1.0,131097.9
652,2,1,3.6109179126442243,145219.3,1,1.0,0.0,159132.83
524,2,0,3.367295829986474,144287.6,2,1.0,0.0,32063.3
850,1,1,3.58351893845611,0.0,2,1.0,1.0,100750.03
591,1,1,3.5263605246161616,96127.27,1,0.0,0.0,30972.06
513,1,0,3.4011973816621555,0.0,2,1.0,0.0,162523.66
571,1,1,3.1354942159291497,151097.28,1,0.0,1.0,17163.75
699,0,0,3.5263605246161616,0.0,1,1.0,1.0,76510.46
700,1,0,3.6375861597263857,134811.3,1,1.0,0.0,1299.75
630,1,0,3.7612001156935624,0.0,2,1.0,1.0,34338.04
521,2,1,4.110873864173311,125193.96,1,1.0,1.0,109356.53
440,1,0,3.7376696182833684,0.0,2,1.0,0.0,49826.68
802,2,1,3.713572066704308,90757.64,2,0.0,1.0,169183.66
742,2,0,3.295836866004329,190125.43,2,0.0,0.0,21793.59
521,2,0,3.713572066704308,120586.54,1,0.0,1.0,20491.15
528,0,0,3.6888794541139363,0.0,2,1.0,0.0,25399.7
619,1,1,3.871201010907891,0.0,1,0.0,0.0,18094.96
613,0,0,3.784189633918261,100524.69,1,1.0,1.0,47298.95
686,0,0,3.091042453358316,0.0,2,0.0,0.0,142331.85
679,1,1,3.6635616461296463,0.0,1,0.0,0.0,172939.3
780,1,1,3.258096538021482,140356.7,1,1.0,0.0,117144.15
758,2,0,3.4657359027997265,162657.64,2,1.0,1.0,115525.13
538,1,1,3.4657359027997265,0.0,1,1.0,1.0,80130.54
627,2,0,3.6375861597263857,106922.92,2,0.0,1.0,84270.09
596,2,0,3.6888794541139363,62389.03,3,1.0,0.0,148623.43
607,1,0,3.4339872044851463,0.0,2,1.0,1.0,43196.5
850,1,0,4.007333185232471,0.0,1,1.0,0.0,944.41
561,1,1,3.091042453358316,186788.96,2,1.0,0.0,73286.8
768,2,0,3.6109179126442243,108308.11,1,1.0,0.0,41788.25
609,2,0,3.6375861597263857,140752.06,2,0.0,1.0,171430.16
627,0,1,3.332204510175204,157597.61,1,0.0,1.0,34097.22
684,0,1,3.713572066704308,134177.06,1,0.0,0.0,177506.66
713,1,0,3.713572066704308,0.0,2,1.0,0.0,55772.04
661,2,0,3.784189633918261,141136.62,1,1.0,0.0,189742.78
644,0,0,2.8903717578961645,0.0,1,0.0,1.0,59645.24
542,2,0,3.4965075614664802,142871.27,2,0.0,0.0,77737.86
470,1,0,3.4011973816621555,101140.76,1,1.0,1.0,50906.65
674,0,1,3.713572066704308,126605.14,1,1.0,1.0,166694.93
704,2,1,3.5553480614894135,154206.07,2,1.0,1.0,40261.49
704,0,0,3.4965075614664802,0.0,2,1.0,0.0,73018.74
684,1,0,3.6375861597263857,105069.98,2,1.0,1.0,198355.28
571,1,1,3.4965075614664802,102017.25,2,0.0,0.0,128600.49
758,0,1,3.5553480614894135,0.0,2,0.0,0.0,100365.51
578,1,0,3.5263605246161616,175111.11,1,1.0,1.0,74858.3
567,1,1,3.1354942159291497,93522.2,1,0.0,1.0,81425.61
461,1,1,3.332204510175204,0.0,1,1.0,1.0,103349.74
605,1,0,3.9512437185814275,63349.75,1,1.0,0.0,108887.44
625,1,1,3.784189633918261,0.0,1,1.0,0.0,4791.8
612,2,0,4.330733340286331,96166.88,1,1.0,1.0,191393.26
735,0,0,3.5263605246161616,0.0,2,0.0,0.0,71095.41
644,1,0,3.6888794541139363,93183.19,1,1.0,0.0,73882.49
624,1,0,3.6109179126442243,0.0,2,0.0,0.0,112104.55
639,1,0,3.7612001156935624,99610.92,2,1.0,0.0,187296.78
682,2,1,3.5553480614894135,117438.92,2,1.0,1.0,16910.98
718,1,1,4.204692619390966,0.0,3,1.0,1.0,82782.08
614,2,1,3.6109179126442243,96340.81,2,1.0,1.0,139377.24
645,2,1,3.713572066704308,138881.04,1,1.0,0.0,129936.53
551,2,1,3.4011973816621555,143340.44,1,1.0,0.0,145796.49
696,0,0,3.6888794541139363,153639.11,1,1.0,1.0,138351.68
560,1,0,3.912023005428146,0.0,2,1.0,0.0,84531.79
791,2,0,3.4339872044851463,130240.33,1,0.0,0.0,96546.55
708,1,1,3.9318256327243257,70754.18,1,1.0,1.0,92920.04
425,1,0,3.6635616461296463,0.0,2,1.0,0.0,197226.32
551,0,0,3.8918202981106265,150777.72,2,1.0,1.0,135757.27
656,2,1,3.295836866004329,150905.03,2,1.0,0.0,16998.72
850,1,1,3.5553480614894135,81684.97,1,1.0,0.0,824.0
724,0,1,3.713572066704308,142880.28,3,0.0,0.0,185541.2
725,2,1,3.6635616461296463,116803.8,1,1.0,0.0,124052.97
726,1,1,3.6375861597263857,0.0,2,0.0,0.0,6787.48
660,0,0,3.4011973816621555,0.0,2,1.0,0.0,129149.06
639,0,0,3.6375861597263857,130233.14,1,1.0,1.0,81861.1
556,1,1,4.110873864173311,117419.35,1,1.0,1.0,94153.83
654,0,1,3.58351893845611,0.0,2,0.0,0.0,157238.05
665,2,0,3.2188758248682006,153611.83,2,1.0,0.0,35321.65
663,0,0,3.5553480614894135,0.0,2,1.0,1.0,62634.94
476,1,1,3.6888794541139363,0.0,2,0.0,0.0,182547.04
562,2,1,3.6635616461296463,130565.02,1,1.0,0.0,9854.72
597,1,0,3.4965075614664802,0.0,2,1.0,0.0,49374.82
571,1,0,3.6375861597263857,121405.04,1,1.0,1.0,154844.22
691,1,1,3.4965075614664802,128306.83,1,1.0,1.0,113580.79
706,0,0,3.7376696182833684,0.0,2,1.0,1.0,28714.34
725,0,1,3.58351893845611,118520.26,1,0.0,0.0,131173.9
785,1,1,3.6635616461296463,130147.98,1,1.0,0.0,163798.41
655,1,1,3.6109179126442243,111852.84,2,1.0,0.0,10511.13
521,2,1,3.8918202981106265,127948.57,1,1.0,1.0,182765.14
567,2,1,3.8918202981106265,134956.02,1,1.0,0.0,93953.84
767,0,0,3.8501476017100584,0.0,1,1.0,0.0,48161.18
733,2,1,3.4011973816621555,102452.71,1,1.0,0.0,21556.95
469,1,0,3.4965075614664802,127818.52,1,1.0,0.0,163477.22
587,0,0,3.7376696182833684,120233.83,1,1.0,0.0,194890.33
710,1,1,3.6109179126442243,0.0,2,1.0,0.0,115403.31
717,1,1,3.2188758248682006,108664.85,2,1.0,0.0,190011.85
671,2,1,3.8501476017100584,114603.76,2,1.0,0.0,153194.32
647,0,1,3.258096538021482,109958.15,1,1.0,1.0,136592.24
782,2,0,3.7376696182833684,126428.38,1,1.0,0.0,39830.1
588,2,0,3.4965075614664802,150186.22,2,1.0,1.0,65611.01
546,2,1,3.2188758248682006,132837.7,1,1.0,0.0,131647.31
633,1,0,4.07753744390572,0.0,1,1.0,1.0,137273.97
553,2,0,3.5553480614894135,158584.28,2,1.0,0.0,43640.16
492,2,0,3.6635616461296463,124576.65,2,1.0,0.0,148584.61
632,0,0,3.332204510175204,155519.59,1,1.0,0.0,1843.24
693,1,0,3.6375861597263857,198338.77,2,1.0,1.0,14278.18
764,1,1,3.6635616461296463,81042.42,1,0.0,1.0,109805.17
646,1,0,3.4011973816621555,0.0,2,1.0,0.0,153566.97
622,0,1,3.58351893845611,108960.0,2,1.0,0.0,111180.3
710,2,0,3.7612001156935624,140080.32,3,1.0,1.0,157908.19
573,1,1,3.295836866004329,0.0,2,1.0,1.0,157549.6
610,1,1,3.2188758248682006,0.0,2,1.0,0.0,123723.83
641,1,1,3.871201010907891,147341.43,1,1.0,1.0,157458.61
498,1,1,3.367295829986474,0.0,1,1.0,0.0,190035.83
733,1,1,3.1780538303479458,161884.99,1,1.0,1.0,9617.24
539,2,1,3.7612001156935624,116220.5,3,1.0,0.0,55803.96
734,1,0,3.5263605246161616,133598.4,1,1.0,1.0,13107.24
809,1,0,3.1780538303479458,109558.36,1,1.0,0.0,183515.13
618,1,1,3.6109179126442243,96652.86,1,1.0,0.0,98686.4
661,1,1,3.6109179126442243,136425.18,1,1.0,0.0,81102.81
479,1,0,3.6888794541139363,0.0,2,0.0,0.0,114996.43
631,1,1,3.4965075614664802,0.0,2,0.0,0.0,117374.22
605,0,1,3.367295829986474,116805.82,1,0.0,0.0,4092.75
706,0,0,3.1780538303479458,141078.57,1,1.0,1.0,24402.87
633,0,0,3.4965075614664802,137847.41,2,1.0,0.0,98349.13
555,2,0,3.713572066704308,113270.2,2,1.0,1.0,185387.14
717,0,0,3.58351893845611,102989.83,2,0.0,1.0,49185.57
572,0,0,3.1354942159291497,126873.52,1,0.0,1.0,67040.12
569,1,0,3.713572066704308,120243.49,1,1.0,0.0,163150.03
580,2,0,3.8066624897703196,179334.83,2,1.0,1.0,169303.65
806,0,1,3.6109179126442243,137794.18,2,0.0,1.0,75232.02
494,1,0,3.4011973816621555,85704.95,1,0.0,1.0,27886.06
616,2,1,3.7612001156935624,95984.21,1,0.0,1.0,115262.54
601,2,0,3.7376696182833684,98495.72,1,1.0,0.0,40014.76
734,1,1,3.367295829986474,139994.66,1,1.0,0.0,17744.72
824,1,0,3.258096538021482,146266.0,1,1.0,0.0,21903.62
691,1,0,3.5263605246161616,133936.04,2,1.0,0.0,91359.79
507,1,1,3.4339872044851463,106942.08,1,0.0,1.0,44001.11
850,2,1,3.5553480614894135,80931.75,1,0.0,0.0,12639.67
652,2,0,3.828641396489095,121063.8,3,1.0,0.0,151481.86
850,1,0,3.713572066704308,136416.82,1,0.0,1.0,57844.26
586,1,0,3.9318256327243257,138553.57,1,1.0,1.0,92406.22
559,1,0,3.4657359027997265,145303.52,1,1.0,0.0,103560.98
720,1,1,3.5263605246161616,110717.38,1,1.0,1.0,9398.45
582,1,0,2.995732273553991,0.0,1,1.0,1.0,55763.66
682,1,1,3.9512437185814275,112670.48,1,1.0,0.0,21085.17
655,1,1,3.8066624897703196,57327.04,1,0.0,1.0,47349.0
731,1,1,3.6888794541139363,118991.79,1,1.0,1.0,156048.64
583,2,1,3.258096538021482,72835.56,2,1.0,0.0,96792.15
465,1,0,3.4965075614664802,0.0,2,1.0,0.0,177668.55
548,1,1,3.5553480614894135,0.0,1,1.0,1.0,31299.71
749,0,0,3.58351893845611,0.0,2,0.0,0.0,80134.65
545,0,1,4.30406509320417,0.0,2,1.0,1.0,161326.73
562,1,0,3.6109179126442243,0.0,1,0.0,1.0,52525.15
655,2,1,4.276666119016055,138089.97,2,1.0,1.0,99920.41
434,0,0,4.007333185232471,0.0,1,0.0,1.0,73562.05
691,1,0,3.258096538021482,136623.19,1,1.0,0.0,153228.0
675,1,1,3.4657359027997265,155663.31,1,1.0,0.0,97658.66
720,1,1,3.5263605246161616,118307.57,2,1.0,1.0,136120.29
605,2,1,3.7612001156935624,125338.8,2,1.0,0.0,23970.13
587,2,0,3.4965075614664802,132603.36,1,1.0,0.0,55775.72
665,1,0,3.5553480614894135,110934.54,1,1.0,0.0,169287.99
565,1,0,3.58351893845611,106192.1,1,1.0,0.0,149575.59
604,0,1,4.2626798770413155,0.0,2,1.0,1.0,129984.2
716,1,1,3.6375861597263857,0.0,2,1.0,1.0,99661.46
640,0,0,3.6635616461296463,0.0,1,1.0,1.0,105997.25
744,1,1,3.784189633918261,0.0,2,1.0,1.0,189016.14
701,0,1,3.4011973816621555,0.0,2,1.0,0.0,115650.63
701,1,1,3.6109179126442243,0.0,2,1.0,1.0,164268.28
679,0,1,3.258096538021482,76554.06,1,1.0,1.0,184800.27
596,0,0,4.204692619390966,0.0,2,1.0,1.0,138350.74
532,1,0,3.6375861597263857,0.0,2,0.0,0.0,30583.95
650,1,0,3.6109179126442243,106967.18,1,0.0,0.0,24495.03
550,2,0,3.367295829986474,145294.08,2,1.0,0.0,147484.13
528,1,0,3.367295829986474,102787.42,1,1.0,0.0,55972.56
610,1,1,3.295836866004329,159561.93,1,0.0,1.0,103381.47
840,0,1,3.58351893845611,0.0,2,1.0,0.0,141364.27
579,0,0,3.6109179126442243,152212.88,2,0.0,0.0,120219.14
701,0,0,3.258096538021482,83600.24,1,0.0,1.0,59195.05
550,1,1,3.6888794541139363,150490.32,1,0.0,0.0,166468.21
737,1,0,3.4011973816621555,174356.13,1,0.0,0.0,31928.5
641,0,0,3.2188758248682006,0.0,2,1.0,1.0,180808.39
575,0,1,3.258096538021482,0.0,2,1.0,0.0,112507.63
672,2,0,3.6888794541139363,102980.44,1,1.0,0.0,1285.81
702,2,1,3.1354942159291497,98775.23,1,1.0,0.0,114603.96
821,2,0,3.8066624897703196,135827.33,2,1.0,1.0,131778.58
727,1,0,4.110873864173311,128213.96,2,1.0,1.0,188729.08
705,2,0,3.784189633918261,105934.96,1,1.0,0.0,82463.69
709,0,1,3.8066624897703196,0.0,2,0.0,1.0,162922.65
757,1,0,4.04305126783455,89079.41,1,1.0,1.0,53179.21
516,1,0,3.6109179126442243,0.0,1,1.0,0.0,101834.58
820,2,0,3.6635616461296463,111336.89,1,1.0,0.0,16770.31
534,0,0,3.5553480614894135,0.0,2,0.0,0.0,9541.15
559,1,0,3.912023005428146,162702.35,1,0.0,0.0,150548.5
623,1,0,3.871201010907891,118469.38,1,1.0,1.0,158590.25
617,0,1,3.828641396489095,106521.49,1,0.0,1.0,86587.37
657,0,0,4.204692619390966,119785.47,2,1.0,1.0,107534.32
641,1,0,3.4339872044851463,112494.99,1,1.0,1.0,32231.6
601,1,1,3.6375861597263857,0.0,2,1.0,0.0,165196.65
753,2,1,3.828641396489095,111512.75,3,1.0,0.0,159576.75
792,1,1,3.7376696182833684,99045.93,2,1.0,0.0,47160.01
727,0,0,3.332204510175204,0.0,1,1.0,0.0,40357.39
597,0,1,3.6888794541139363,101993.12,1,0.0,1.0,94774.12
461,1,0,3.9318256327243257,119889.84,1,0.0,0.0,56767.67
659,2,0,3.6635616461296463,52106.33,2,1.0,1.0,107964.36
455,1,0,3.6888794541139363,0.0,3,0.0,1.0,129975.34
623,0,0,3.828641396489095,0.0,1,1.0,0.0,5549.11
643,2,0,4.07753744390572,170331.37,1,1.0,1.0,32171.79
422,1,1,3.4965075614664802,0.0,2,1.0,0.0,102655.31
641,0,0,3.6888794541139363,102145.13,1,1.0,1.0,100637.07
553,1,0,3.4657359027997265,64082.09,1,0.0,1.0,109159.58
726,2,0,3.912023005428146,94504.35,1,0.0,1.0,5078.9
668,0,1,3.58351893845611,133686.52,1,1.0,0.0,190958.48
667,2,0,3.4965075614664802,124573.33,2,0.0,0.0,683.37
593,2,1,3.6375861597263857,129499.42,1,1.0,1.0,154071.27
717,1,1,4.330733340286331,138489.66,1,1.0,1.0,68400.14
776,1,1,3.7612001156935624,0.0,2,0.0,1.0,162137.5
671,2,0,3.8066624897703196,99564.22,1,1.0,1.0,108872.45
659,2,1,3.6635616461296463,104502.11,1,1.0,0.0,20652.69
661,2,0,3.713572066704308,122552.48,2,0.0,1.0,120646.4
446,0,1,3.8066624897703196,125191.69,1,1.0,1.0,128260.86
705,2,1,3.828641396489095,115518.07,1,0.0,0.0,76544.9
750,1,0,3.6375861597263857,151532.4,1,1.0,1.0,46555.15
850,1,0,3.4011973816621555,86449.39,1,1.0,1.0,188809.23
541,1,0,3.6109179126442243,212314.03,1,0.0,1.0,148814.54
734,0,1,3.6109179126442243,152760.24,1,1.0,1.0,48990.5
836,2,1,3.4657359027997265,109196.67,2,1.0,0.0,55218.02
480,0,0,3.8501476017100584,75408.33,1,1.0,0.0,25887.89
550,0,0,3.5263605246161616,0.0,2,0.0,0.0,131281.28
609,1,0,3.6635616461296463,121778.71,1,1.0,1.0,138399.67
472,0,1,3.4657359027997265,159397.75,1,0.0,1.0,57323.18
678,2,1,3.4011973816621555,139676.95,2,0.0,1.0,16146.0
707,1,0,3.367295829986474,0.0,2,1.0,0.0,139953.94
700,0,0,3.8501476017100584,0.0,1,1.0,0.0,121798.52
520,0,1,4.143134726391533,162278.32,1,1.0,1.0,34765.33
523,1,1,3.258096538021482,0.0,2,1.0,0.0,185488.81
794,0,0,3.4339872044851463,144880.34,2,0.0,1.0,175643.44
667,1,0,3.295836866004329,156811.74,1,1.0,1.0,149402.59
760,1,1,3.4657359027997265,0.0,2,1.0,1.0,105969.05
532,2,0,3.1780538303479458,142755.25,1,0.0,0.0,34231.48
706,1,0,2.8903717578961645,176139.5,2,1.0,0.0,129654.22
575,0,0,3.970291913552122,84903.33,2,0.0,1.0,26015.8
634,2,0,3.6109179126442243,89696.84,2,1.0,1.0,193179.88
605,1,0,3.4965075614664802,128152.82,1,0.0,0.0,147822.81
584,0,1,3.6375861597263857,0.0,2,1.0,1.0,4525.4
782,1,0,3.58351893845611,81210.72,2,0.0,1.0,108003.38
744,2,0,3.6375861597263857,73023.17,2,1.0,0.0,78770.86
575,1,0,3.58351893845611,0.0,1,0.0,1.0,94570.56
679,1,0,3.58351893845611,147733.64,1,0.0,1.0,172501.38
613,2,1,3.8066624897703196,142765.24,2,1.0,0.0,34749.65
749,0,0,3.6375861597263857,129378.32,1,1.0,1.0,13549.34
811,1,1,3.8501476017100584,123365.34,2,0.0,0.0,171995.34
644,1,1,3.6888794541139363,137285.26,4,1.0,0.0,77063.63
584,1,1,3.6109179126442243,0.0,2,1.0,1.0,180363.56
622,1,0,3.367295829986474,101486.96,1,1.0,1.0,8788.35
750,0,1,3.5263605246161616,112822.26,1,0.0,0.0,150401.53
613,2,0,3.6375861597263857,126265.88,2,0.0,0.0,15859.95
844,0,0,4.02535169073515,99529.7,1,0.0,1.0,157230.06
505,2,0,3.6888794541139363,47869.69,2,1.0,1.0,155061.97
682,0,1,4.07753744390572,122661.39,1,0.0,1.0,84803.76
600,1,1,3.258096538021482,108909.12,1,1.0,0.0,82547.01
699,0,0,3.258096538021482,79932.41,1,0.0,0.0,150242.44
682,2,0,3.4657359027997265,105163.88,2,1.0,1.0,164170.46
586,0,0,3.7376696182833684,0.0,2,1.0,1.0,123410.23
850,0,1,3.6375861597263857,0.0,2,0.0,1.0,179360.76
646,0,0,3.4339872044851463,0.0,1,1.0,1.0,170821.43
672,2,1,3.044522437723423,165878.76,2,1.0,1.0,164537.17
604,0,1,3.258096538021482,0.0,2,1.0,0.0,155248.62
582,2,0,3.258096538021482,114450.32,1,1.0,1.0,14081.64
673,2,1,3.5263605246161616,127122.79,3,0.0,1.0,76703.1
468,0,0,3.258096538021482,131643.25,1,1.0,0.0,64436.16
610,1,0,3.6109179126442243,0.0,1,1.0,0.0,114514.64
625,1,0,3.9512437185814275,164978.01,1,1.0,1.0,67788.49
498,0,0,3.367295829986474,127864.26,1,1.0,1.0,46677.9
632,1,0,3.912023005428146,0.0,2,0.0,0.0,57942.88
623,1,1,3.6635616461296463,160903.2,1,0.0,0.0,78774.36
625,1,1,3.6635616461296463,0.0,2,1.0,0.0,32615.21
628,2,1,3.9318256327243257,115280.49,2,0.0,0.0,12628.61
615,1,0,3.4011973816621555,0.0,2,1.0,1.0,156346.84
583,2,1,3.9889840465642745,115988.86,1,1.0,0.0,57553.98
594,2,0,3.332204510175204,185013.02,1,1.0,0.0,16481.12
670,1,1,3.7376696182833684,115961.58,2,0.0,1.0,29483.87
751,1,0,3.367295829986474,159597.45,1,1.0,0.0,39934.41
570,1,0,3.1354942159291497,0.0,1,0.0,0.0,198830.98
522,2,0,3.4657359027997265,124450.36,2,1.0,1.0,165786.1
850,2,1,3.6375861597263857,102741.15,2,0.0,1.0,23974.85
573,2,0,3.4011973816621555,127406.5,1,1.0,0.0,192950.6
559,1,0,3.5263605246161616,137390.11,2,1.0,0.0,9677.0
614,1,0,3.912023005428146,137104.47,1,1.0,0.0,127166.49
680,2,1,3.4339872044851463,127331.46,3,1.0,1.0,176433.6
641,2,0,3.4657359027997265,122947.92,1,1.0,1.0,99154.86
657,1,1,3.332204510175204,0.0,2,0.0,1.0,5177.62
675,1,0,3.6888794541139363,113208.86,2,1.0,0.0,34577.36
746,0,0,3.4011973816621555,112666.67,1,0.0,0.0,11710.4
651,1,0,3.5263605246161616,0.0,2,1.0,1.0,105599.65
731,0,1,3.6635616461296463,0.0,2,1.0,0.0,136737.13
582,1,1,3.7612001156935624,153313.67,1,0.0,0.0,170563.73
697,1,0,3.7376696182833684,132739.26,2,0.0,0.0,174667.65
650,0,0,3.713572066704308,128808.65,3,0.0,0.0,113677.53
614,1,1,3.6109179126442243,75150.34,4,0.0,1.0,131766.67
547,0,1,3.4339872044851463,0.0,2,0.0,0.0,99294.22
457,1,0,3.6888794541139363,134320.23,2,1.0,0.0,150757.35
718,1,0,3.6375861597263857,0.0,2,1.0,0.0,38308.34
657,2,0,3.2188758248682006,171770.55,1,1.0,0.0,22745.5
611,1,1,3.4011973816621555,88594.14,1,1.0,0.0,196332.45
622,2,1,4.060443010546419,116922.25,1,1.0,0.0,120415.61
757,1,0,3.58351893845611,144852.06,1,0.0,0.0,130861.95
618,0,0,3.6375861597263857,126473.99,1,1.0,0.0,91972.49
737,1,0,3.9889840465642745,0.0,1,1.0,0.0,83470.4
578,0,0,3.332204510175204,0.0,2,0.0,0.0,6947.09
627,1,0,3.7612001156935624,71240.3,1,0.0,1.0,127734.16
721,1,0,3.713572066704308,135071.12,1,1.0,1.0,64477.25
696,2,1,4.189654742026425,119499.42,2,1.0,1.0,174027.3
744,0,1,3.4011973816621555,124037.28,1,1.0,1.0,142210.94
578,1,0,3.1354942159291497,88980.32,1,1.0,1.0,125222.36
850,1,1,4.394449154672439,0.0,2,1.0,1.0,59568.24
749,0,0,3.7376696182833684,222267.63,1,0.0,0.0,101108.85
635,1,0,3.5263605246161616,134692.4,2,1.0,1.0,83773.02
575,0,0,3.9512437185814275,123925.23,1,0.0,0.0,111342.66
680,1,1,3.4011973816621555,141441.75,1,1.0,1.0,16278.97
564,0,1,3.5553480614894135,0.0,2,1.0,1.0,105837.38
626,2,1,3.8501476017100584,103108.8,1,0.0,1.0,166475.44
705,2,0,3.5553480614894135,136496.12,2,1.0,0.0,116672.02
521,1,1,3.6635616461296463,0.0,2,0.0,1.0,27375.15
652,0,0,4.060443010546419,0.0,2,0.0,1.0,170025.43
748,1,0,3.784189633918261,112610.77,1,0.0,1.0,2048.55
779,0,1,3.6375861597263857,0.0,2,1.0,1.0,138542.87
653,1,0,3.4965075614664802,0.0,2,0.0,0.0,53379.52
531,0,0,4.248495242049359,0.0,2,0.0,0.0,99503.19
643,0,0,3.5263605246161616,0.0,2,1.0,1.0,116046.22
751,1,0,3.7612001156935624,114974.24,1,1.0,0.0,125920.54
678,2,0,3.1354942159291497,115563.71,1,1.0,1.0,91633.53
844,1,0,3.6888794541139363,113348.14,1,1.0,0.0,31904.31
540,2,0,3.6635616461296463,127278.31,1,1.0,1.0,16150.34
782,2,1,3.970291913552122,81571.05,1,1.0,0.0,182960.46
557,1,1,3.6635616461296463,49572.73,1,1.0,0.0,115287.99
601,1,1,3.258096538021482,78892.23,1,1.0,1.0,23703.52
620,2,0,3.6635616461296463,159492.79,1,1.0,0.0,80582.34
659,2,0,3.871201010907891,123593.22,2,1.0,0.0,82469.06
613,2,0,3.332204510175204,76656.4,2,1.0,1.0,185483.24
809,0,1,3.4965075614664802,0.0,2,0.0,1.0,141426.78
782,0,0,3.9512437185814275,0.0,1,1.0,1.0,52759.82
590,1,0,3.58351893845611,0.0,2,1.0,0.0,48876.84
609,0,0,3.6635616461296463,139443.75,2,1.0,0.0,9234.06
363,0,1,3.332204510175204,146098.43,3,1.0,0.0,100615.14
753,1,1,3.6888794541139363,3768.69,2,1.0,0.0,177065.24
648,0,0,3.828641396489095,127209.0,2,1.0,0.0,77405.95
712,1,0,3.5553480614894135,124616.23,1,1.0,1.0,69320.97
707,0,0,3.7612001156935624,0.0,2,1.0,0.0,118368.2
820,1,1,3.8918202981106265,0.0,2,1.0,1.0,119087.25
667,0,0,3.8066624897703196,0.0,2,0.0,0.0,163655.01
459,1,0,3.258096538021482,149879.66,1,0.0,0.0,50016.17
644,2,1,3.5263605246161616,122196.99,2,1.0,1.0,182099.71
694,2,1,3.6109179126442243,98218.04,2,1.0,0.0,182354.46
673,1,0,4.07753744390572,178058.06,2,0.0,1.0,21063.71
544,2,0,3.784189633918261,108895.93,1,0.0,0.0,69228.2
671,0,0,4.060443010546419,178713.98,1,1.0,1.0,21768.21
614,0,1,3.58351893845611,44054.84,1,1.0,1.0,73329.08
785,2,1,3.58351893845611,99806.85,1,0.0,1.0,36976.52
536,1,0,3.828641396489095,65733.41,1,1.0,0.0,61094.53
584,2,1,3.828641396489095,87361.02,2,1.0,0.0,120376.87
655,0,1,3.367295829986474,0.0,2,0.0,1.0,85736.26
